,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
665,2072,The|sailor|grabbed|the|rope|and|began|to|pull,0.67,peele,4.2,1.3038404810405297,CoRT,pull,drive
666,2136,The|strong|landscaper|removed|the|tree|root|after|one|pull,0.41,peele,4.2,1.3038404810405297,CoRT,pull,horse
667,2157,The|teacher|was|afraid|of|germs|and|getting|sick,0.92,peele,1.8,1.3038404810405297,non-CoRT,sick,rock
668,2256,The|woman|was|angry|when|she|spilt|her|glass|of|wine,0.57,peele,4.2,1.3038404810405297,CoRT,wine,piece
669,2508,When|driving|it|is|dangerous|to|sharply|turn,0.79,peele,1.8,1.3038404810405297,non-CoRT,turn,bet
670,2581,"While|chewing|on|the|ice,|Sean|felt|his|tooth|crack",0.42,peele,4.2,1.3038404810405297,CoRT,crack,chirp
671,2613,"With|dinner,|Josephine|enjoyed|a|glass|of|wine",0.92,peele,4.2,1.3038404810405297,CoRT,wine,rot
672,207,"Angry|at|the|late|employee,|Brandon|began|to|yell",0.5,peele,4.166666666666667,1.3291601358251257,CoRT,yell,mall
673,211,"Annabelle|was|so|angry,|she|began|to|cry",0.37,peele,4.166666666666667,1.3291601358251257,CoRT,cry,church
674,452,"Due|to|the|film's|sad|ending,|Lia|began|to|cry",0.86,peele,4.166666666666667,1.3291601358251257,CoRT,cry,cough
675,691,He|wondered|whether|it|was|coincidence|or|fate,0.49,block_baldwin,1.8333333333333333,1.3291601358251257,non-CoRT,fate,lies
676,2431,To|tune|your|car|you|need|a|special|tool,0.61,block_baldwin,1.8333333333333333,1.3291601358251257,non-CoRT,tool,league
677,756,Ian's|daughter|wanted|to|sit|where|he|always|sat,0.46,peele,1.6,1.3416407864998738,non-CoRT,sat,baby
678,830,It|is|difficult|for|any|large|business|to|succeed,0.33,peele,1.6,1.3416407864998738,non-CoRT,succeed,tea
679,1010,Mario|legally|owned|the|property|according|to|the|deed,0.38,peele,1.6,1.3416407864998738,non-CoRT,deed,crazy
680,1325,Some|people|are|overconfident|and|claim|they|never|fail,0.31,peele,1.6,1.3416407864998738,non-CoRT,fail,deed
681,1466,The|boxer|knocked|out|his|opponent|with|a|sudden|punch,0.48,peele,4.4,1.3416407864998738,CoRT,punch,bee
682,1536,The|children|enjoyed|playing|in|the|park|with|the|dog,0.37,peele,4.4,1.3416407864998738,CoRT,dog,lawn
683,1784,The|heavy|box|had|both|a|large|volume|and|weight,0.38,peele,1.6,1.3416407864998738,non-CoRT,weight,broke
684,2151,The|tailor|fastened|the|pant's|edge|with|a|pin,0.57,peele,4.4,1.3416407864998738,CoRT,pin,price
685,2558,When|the|puppies|get|hungry|they|start|to|whine,0.4,peele,4.4,1.3416407864998738,CoRT,whine,cry
686,1364,Tammy|was|not|a|gambler|because|she|had|bad|luck,0.86,block_baldwin,1.8571428571428572,1.4638501094227998,non-CoRT,luck,loud
687,1501,The|caboose|was|at|the|back|of|the|train,0.78,block_baldwin,1.8571428571428572,1.4638501094227998,non-CoRT,train,gag
688,2236,The|weightlifter’s|hands|had|an|incredibly|strong|grip,0.78,block_baldwin,1.8571428571428572,1.4638501094227998,non-CoRT,grip,rut
689,917,"John|felt|sorry,|but|it|was|not|his|fault",0.91,block_baldwin,1.7142857142857142,1.4960264830861911,non-CoRT,fault,cry
690,718,Her|job|was|easy|most|of|the||time,0.94,block_baldwin,1.7142857142857142,1.4960264830861913,non-CoRT,time,prize
691,1060,Most|aspiring|actors|hope|for|fortune|and|fame,0.88,block_baldwin,1.7142857142857142,1.4960264830861913,non-CoRT,fame,duck
692,1299,"She|was|tired|of|her|life,|and|felt|ready|for|a|change",0.83,block_baldwin,1.7142857142857142,1.4960264830861913,non-CoRT,change,bite
693,1632,The|doctor’s|suitcase|was|worn|and|obviously|very|old,0.89,block_baldwin,1.7142857142857142,1.4960264830861913,non-CoRT,old,vault
694,2131,The|store|employees|knew|it|was|illegal|to|steal,0.87,block_baldwin,1.7142857142857142,1.4960264830861913,non-CoRT,steal,steal
695,330,Blue|is|the|only|color|the|child|will|wear,0.57,peele,1.75,1.5,non-CoRT,wear,rum
696,377,Chris|said|his|dog|had|always|been|his|best|friend,0.95,peele,1.75,1.5,non-CoRT,friend,neck
697,982,Little|Gracie|said|the|most|boring|place|ever|is|school,0.47,peele,1.75,1.5,non-CoRT,school,rocks
698,1108,"Not|really|knowing|the|answer,|Susan|went|out|on|a|limb",0.87,peele,1.75,1.5,non-CoRT,limb,failure
699,1318,Sinclair|likes|skateboarding|because|it|gives|him|a|rush,0.5,peele,1.75,1.5,non-CoRT,rush,castle
